,path,label
17622,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GICMRSVK.tif,2
41746,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NKPLFNLM.tif,0
42620,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KRDQYMVT.tif,0
29801,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EGVKCFVN.tif,3
17834,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RQAAQLHY.tif,2
62303,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DCCQYEKM.tif,8
61546,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MEDNHTVQ.tif,8
50838,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NFLLTSLQ.tif,0
64563,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GAPSELDT.tif,8
1380,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GLWCACTV.tif,1
44514,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ALCGWYYA.tif,0
12385,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FWVHTHRP.tif,2
27073,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GRFMGLAP.tif,3
65819,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MRRDPSCQ.tif,8
13919,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EGIEISCD.tif,2
44572,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QVTCHDPW.tif,0
19975,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NRWDYTWV.tif,3
31900,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ILLTIHSV.tif,7
38525,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MILPYVWC.tif,7
69548,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DPQGRMEP.tif,8
43301,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GHFSAFWR.tif,0
37070,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ILELQAHM.tif,7
43407,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EHWVWAWP.tif,0
15627,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MHQKFFIG.tif,2
45198,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ICNMTFIY.tif,0
67377,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VWSNGGGP.tif,8
33029,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HCVCSDQN.tif,7
9543,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CKDDVYGS.tif,1
2120,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IGWGHSFP.tif,1
14120,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LQVCPFPK.tif,2
73855,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CCAHGDSL.tif,8
59264,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TQRQHPDW.tif,4
66687,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DRCTRDKQ.tif,8
64100,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-REHRFCWW.tif,8
70756,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GIIIHFFM.tif,8
56112,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CHMPALEF.tif,4
4997,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KWACRKAE.tif,1
11001,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HFSEPMVC.tif,2
22329,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ADCNHYWW.tif,3
64501,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CKFLAIFY.tif,8
19224,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AKFEMDRD.tif,2
57480,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ENWLMCRK.tif,4
60912,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NKVEMQRN.tif,8
53573,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PCVGDKQW.tif,4
35054,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WRGPECVS.tif,7
68994,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NNNRKNCS.tif,8
11347,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PYWTPYQM.tif,2
65253,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SPSNKHEM.tif,8
57687,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CQLSTHGD.tif,4
50130,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DFKLYAFS.tif,0
67857,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FFTEMKHC.tif,8
26477,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CYVGVHRM.tif,3
31529,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PDGLCTMN.tif,7
34669,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QWFNIMDP.tif,7
25313,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SRCLEDPW.tif,3
68214,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WPCRKDQS.tif,8
53630,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WSCCSTGY.tif,4
72009,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PMGEQDWS.tif,8
70497,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IDTLEQKY.tif,8
15765,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EALCNTEV.tif,2
58773,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RHYTCHYM.tif,4
4545,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MYEVKIPV.tif,1
73774,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DQILEIRA.tif,8
17112,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PGQFDCCH.tif,2
25808,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LKHCVEVC.tif,3
28458,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ACNAGQHY.tif,3
32713,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HWCHWAVP.tif,7
34122,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EFATLWRQ.tif,7
47299,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SGYDKDCF.tif,0
67113,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CFVEIICL.tif,8
21045,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PVLRCTMK.tif,3
65741,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VHVDLSDY.tif,8
6016,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CNVLSEPD.tif,1
51563,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CWSHANQW.tif,0
64081,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CRFYARRT.tif,8
42120,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SCPRPLAI.tif,0
28408,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LCDNVSHC.tif,3
62461,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SDSCVVGC.tif,8
30082,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KKFTIYPD.tif,3
73916,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ESTGYPKC.tif,8
29960,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DDTNFDID.tif,3
43042,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EYWLWVCD.tif,0
50193,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SHNVFHDE.tif,0
58028,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MDNLCYNL.tif,4
46689,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RHDDNIHG.tif,0
72440,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SVMYVNVS.tif,8
16583,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FGYRVIPL.tif,2
63934,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HQRNKGWY.tif,8
68140,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WFAFMKVL.tif,8
51511,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DNKYYCIG.tif,0
20182,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LGQMTCSW.tif,3
27179,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LREFFEVW.tif,3
44063,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DMSEHMMK.tif,0
28970,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HPFCPLNE.tif,3
62542,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FFMKNAFS.tif,8
73783,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PNNFMSAK.tif,8
59601,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SPACEVAV.tif,4
43282,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GWYNRACV.tif,0
10221,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ACWWQKCN.tif,1
8949,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GAFTFDWI.tif,1
67488,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YCAKQSAY.tif,8
14733,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AMYINPPC.tif,2
67000,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AFYVYLEA.tif,8
39263,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WMGGGAWV.tif,7
39244,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MGSKILGN.tif,7
33352,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SMPDLRAW.tif,7
13006,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HMYATKRI.tif,2
42624,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LTKHHNWK.tif,0
39238,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YNVAHNDF.tif,7
74245,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NQRDPHKF.tif,8
28831,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CCRIHWKY.tif,3
53265,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IRCSLYRC.tif,4
46216,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NNHYMYRE.tif,0
57375,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LWNSRFRD.tif,4
13074,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MSRLIDWV.tif,2
67497,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RAKLYFWF.tif,8
24426,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VVLDVWHN.tif,3
24602,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GKFVSCTA.tif,3
24447,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AGGLHNLT.tif,3
5740,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LSAYYCDS.tif,1
70000,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HQHMVYVT.tif,8
586,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MFCYVQLG.tif,1
33000,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KYFRPAIF.tif,7
57010,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HPTFDFWL.tif,4
48796,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GEKREVGI.tif,0
41599,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DVSPHTVS.tif,0
59178,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SGKAYADE.tif,4
4788,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FPFNCDYQ.tif,1
16300,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PIAFNPMM.tif,2
34749,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GTGCYVPH.tif,7
55115,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WDTMAICH.tif,4
34712,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YFDDKKRD.tif,7
30080,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HYMHFRMN.tif,3
52001,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LCTVHQNH.tif,4
46489,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SFPDGPHC.tif,0
74395,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QIHTSTEM.tif,8
33280,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DCHKHVDE.tif,7
17763,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HFESKDGF.tif,2
72839,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HWEQKFLR.tif,8
45986,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IVGYDYSW.tif,0
58590,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KLEVRTHF.tif,4
65008,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DSPYWFNC.tif,8
63318,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PVKRIYVH.tif,8
40171,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TDGSYIRG.tif,7
37180,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PPQKQIIF.tif,7
3886,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CNTGGIMI.tif,1
59316,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-APKVACPS.tif,4
38772,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KEVPVKGN.tif,7
48733,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LYSSTTLE.tif,0
34652,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IHIYEWMF.tif,7
19574,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CMHVRVAC.tif,3
7927,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KWVVKSWI.tif,1
180,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DGVPTRMC.tif,1
31605,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ETQIMDCD.tif,7
6638,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FYWGRSEI.tif,1
26148,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EHQPYLPT.tif,3
73798,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NRKGVEFD.tif,8
34694,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TRGMVMYH.tif,7
73135,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ICFAIDVH.tif,8
41243,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PTWRCTKV.tif,7
74091,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MMDPQRGP.tif,8
27607,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YHNKMKLA.tif,3
3609,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ENCFFVNH.tif,1
37880,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ACHRFGIK.tif,7
63547,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ILSKWYPD.tif,8
14761,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EGYTIQKT.tif,2
14061,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AATANHTR.tif,2
61419,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CYYGNKMY.tif,8
61380,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GSKFNENK.tif,8
15969,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LCVMPKQH.tif,2
64148,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FVRVAMQF.tif,8
45749,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KGSVHRNE.tif,0
18839,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IYIVSCFQ.tif,2
11737,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FMWFKDGQ.tif,2
41005,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TYKYTIFN.tif,7
17595,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GSDAMFAN.tif,2
12183,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GRQEGQKQ.tif,2
10418,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ETQNLVVF.tif,1
68073,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NCFMGQEI.tif,8
26942,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PGSAKWVE.tif,3
63079,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RRGSEAEN.tif,8
65154,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LRTNKNHR.tif,8
40399,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HCEGTQFH.tif,7
49100,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FCDFKSGA.tif,0
33796,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TVTDVYLR.tif,7
38013,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AEKVMPDW.tif,7
51544,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FRWYRTYA.tif,0
65623,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KQNTGVGP.tif,8
31632,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SAKKMPRV.tif,7
33651,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KAQQRAAT.tif,7
18361,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HMFQKTSF.tif,2
26923,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KIQAISCK.tif,3
40393,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RFYNQIQK.tif,7
51742,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ETVVNCAM.tif,0
27629,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PTVEPNLC.tif,3
52277,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-FGLHNFPF.tif,4
